filename,class,pred_class,correct,lung_dice,lung_iou,inf_dice,inf_iou
Normal (61).png,Normal,Normal,True,0.9844616651535034,0.9693995118141174,4.2700372432591394e-05,4.2700372432591394e-05
Normal (108).png,Normal,Normal,True,0.9890893697738647,0.97841477394104,5.161024091648869e-05,5.161024091648869e-05
Normal (197).png,Normal,Normal,True,0.9853978753089905,0.9712168574333191,4.215140870655887e-05,4.215140870655887e-05
Normal (48).png,Normal,Normal,True,0.9887028932571411,0.9776588082313538,5.239167876425199e-05,5.239167876425199e-05
Normal (12).png,Normal,Normal,True,0.9559354782104492,0.9155945181846619,3.483228283585049e-05,3.483228283585049e-05
Normal (164).png,Normal,Normal,True,0.982451319694519,0.9655089378356934,4.301815351936966e-05,4.301815351936966e-05
Normal (59).png,Normal,Normal,True,0.9844707250595093,0.9694170951843262,4.344048647908494e-05,4.344048647908494e-05
Normal (146).png,Normal,Normal,True,0.9890302419662476,0.9782990217208862,4.0251168684335425e-05,4.0251168684335425e-05
Normal (119).png,Normal,Normal,True,0.9897485375404358,0.9797056317329407,4.571428507915698e-05,4.571428507915698e-05
Normal (185).png,Normal,Normal,True,0.9856655597686768,0.9717368483543396,3.844527236651629e-05,3.844527236651629e-05
Normal (9726).png,Normal,Normal,True,0.9757094979286194,0.9525733590126038,4.23692908952944e-05,4.23692908952944e-05
Normal (120).png,Normal,Normal,True,0.98651522397995,0.9733904004096985,4.177807568339631e-05,4.177807568339631e-05
Normal (9766).png,Normal,Normal,True,0.9805167317390442,0.961779773235321,3.324910358060151e-05,3.324910358060151e-05
Normal (52).png,Normal,Non-COVID,False,0.9846959114074707,0.9698546528816223,8.92697717063129e-05,8.92697717063129e-05
Normal (86).png,Normal,Normal,True,0.9871612787246704,0.9746490120887756,4.1346233047079295e-05,4.1346233047079295e-05
Normal (9753).png,Normal,Normal,True,0.974330484867096,0.9499474763870239,4.292582525522448e-05,4.292582525522448e-05
Normal (71).png,Normal,Normal,True,0.9860580563545227,0.9725001454353333,5.078462345409207e-05,5.078462345409207e-05
Normal (85).png,Normal,Normal,True,0.9899401664733887,0.9800812602043152,8.791981963440776e-05,8.791981963440776e-05
Normal (88).png,Normal,Normal,True,0.9905138611793518,0.9812063574790955,6.50279616820626e-05,6.50279616820626e-05
Normal (54).png,Normal,Normal,True,0.9827295541763306,0.9660465717315674,6.778741953894496e-05,6.778741953894496e-05
Normal (153).png,Normal,Normal,True,0.9674209356307983,0.936900794506073,4.1659724956844e-05,4.1659724956844e-05
Normal (9759).png,Normal,Normal,True,0.9833902716636658,0.9673243761062622,3.569006730685942e-05,3.569006730685942e-05
Normal (159).png,Normal,Normal,True,0.9794389009475708,0.9597077369689941,5.695409345207736e-05,5.695409345207736e-05
Normal (66).png,Normal,Non-COVID,False,0.9724205136299133,0.9463236927986145,3.621089126681909e-05,3.621089126681909e-05
Normal (5).png,Normal,Normal,True,0.9678099751472473,0.9376310110092163,3.9237227611010894e-05,3.9237227611010894e-05
Normal (29).png,Normal,Normal,True,0.9885715842247009,0.9774021506309509,3.977091910201125e-05,3.977091910201125e-05
Normal (7).png,Normal,Non-COVID,False,0.9622955918312073,0.9273349046707153,5.3981108067091554e-05,5.3981108067091554e-05
Normal (190).png,Normal,Normal,True,0.986939013004303,0.9742155075073242,5.2156679885229096e-05,5.2156679885229096e-05
Normal (173).png,Normal,Normal,True,0.9739271402359009,0.9491809606552124,6.069802839192562e-05,6.069802839192562e-05
Normal (9768).png,Normal,Normal,True,0.9748082756996155,0.9508565664291382,3.237084092688747e-05,3.237084092688747e-05
Normal (39).png,Normal,Normal,True,0.978905439376831,0.9586842060089111,3.881836892105639e-05,3.881836892105639e-05
Normal (91).png,Normal,Normal,True,0.9875684976577759,0.9754428863525391,4.624063512892462e-05,4.624063512892462e-05
Normal (9743).png,Normal,Normal,True,0.9724752902984619,0.9464285969734192,4.043017543153837e-05,4.043017543153837e-05
Normal (9719).png,Normal,Normal,True,0.9850168824195862,0.9704772233963013,3.530574758769944e-05,3.530574758769944e-05
Normal (109).png,Normal,Normal,True,0.9822704195976257,0.965160071849823,4.316298509365879e-05,4.316298509365879e-05
Normal (9722).png,Normal,Normal,True,0.9797261953353882,0.960259199142456,5.8606339734978974e-05,5.8606339734978974e-05
Normal (9740).png,Normal,Normal,True,0.9789442420005798,0.9587585926055908,4.222616189508699e-05,4.222616189508699e-05
Normal (129).png,Normal,Normal,True,0.9824491739273071,0.9655045866966248,5.272037014947273e-05,5.272037014947273e-05
Normal (131).png,Normal,Normal,True,0.9867426156997681,0.9738330245018005,4.3502848711796105e-05,4.3502848711796105e-05
Normal (189).png,Normal,Normal,True,0.9845645427703857,0.9695994257926941,4.7553377953590825e-05,4.7553377953590825e-05
Normal (107).png,Normal,Normal,True,0.9897728562355042,0.9797533750534058,4.7129797167144716e-05,4.7129797167144716e-05
Normal (9734).png,Normal,Normal,True,0.9623259902000427,0.9273901581764221,3.8420163036789745e-05,3.8420163036789745e-05
Normal (95).png,Normal,Normal,True,0.9919067621231079,0.9839438199996948,3.348513200762682e-05,3.348513200762682e-05
Normal (9725).png,Normal,Normal,True,0.9802054762840271,0.9611803889274597,7.378440204774961e-05,7.378440204774961e-05
Normal (9712).png,Normal,Normal,True,0.982897162437439,0.9663706421852112,4.0167094994103536e-05,4.0167094994103536e-05
Normal (77).png,Normal,Normal,True,0.9803745746612549,0.9615060091018677,3.913741238648072e-05,3.913741238648072e-05
Normal (9760).png,Normal,Normal,True,0.9749608039855957,0.9511463642120361,4.0549857658334076e-05,4.0549857658334076e-05
Normal (70).png,Normal,Normal,True,0.9885306358337402,0.9773218631744385,4.638218888430856e-05,4.638218888430856e-05
Normal (62).png,Normal,Normal,True,0.988832414150238,0.9779121279716492,4.064875247422606e-05,4.064875247422606e-05
Normal (96).png,Normal,Normal,True,0.986510694026947,0.9733811020851135,4.9549104005564004e-05,4.9549104005564004e-05
Normal (97).png,Normal,Normal,True,0.9913800954818726,0.9829080104827881,4.441483542905189e-05,4.441483542905189e-05
Normal (9750).png,Normal,Normal,True,0.9879898428916931,0.976265549659729,4.241061833454296e-05,4.241061833454296e-05
Normal (9749).png,Normal,Normal,True,0.9864680767059326,0.9732983112335205,4.4288939534453675e-05,4.4288939534453675e-05
Normal (143).png,Normal,Normal,True,0.9855844974517822,0.9715800881385803,4.107957283849828e-05,4.107957283849828e-05
Normal (9700).png,Normal,Normal,True,0.9769185185432434,0.9548800587654114,5.023106132284738e-05,5.023106132284738e-05
Normal (130).png,Normal,Normal,True,0.9807096719741821,0.9621508121490479,4.742258170153946e-05,4.742258170153946e-05
Normal (192).png,Normal,Normal,True,0.9831538796424866,0.966866672039032,4.315925616538152e-05,4.315925616538152e-05
Normal (32).png,Normal,Normal,True,0.9821352362632751,0.9648985862731934,6.47458728053607e-05,6.47458728053607e-05
Normal (116).png,Normal,Normal,True,0.9911863803863525,0.9825271368026733,4.675300442613661e-05,4.675300442613661e-05
Normal (171).png,Normal,Normal,True,0.9905766248703003,0.9813298583030701,4.4742730096913874e-05,4.4742730096913874e-05
Normal (36).png,Normal,COVID-19,False,0.9823314547538757,0.9652771353721619,0.001149425283074379,0.001149425283074379
Normal (9739).png,Normal,Normal,True,0.9741038680076599,0.9495174288749695,3.622007352532819e-05,3.622007352532819e-05
Normal (184).png,Normal,Non-COVID,False,0.9902228713035583,0.9806357622146606,6.984215724514797e-05,6.984215724514797e-05
Normal (23).png,Normal,Normal,True,0.9894998669624329,0.9792183637619019,4.405092113302089e-05,4.405092113302089e-05
Normal (14).png,Normal,Normal,True,0.9859703183174133,0.97232985496521,5.367110497900285e-05,5.367110497900285e-05
Normal (176).png,Normal,Normal,True,0.9891723990440369,0.9785773158073425,4.066859037266113e-05,4.066859037266113e-05
Normal (9735).png,Normal,Normal,True,0.9610692858695984,0.925059974193573,3.870868022204377e-05,3.870868022204377e-05
Normal (124).png,Normal,Normal,True,0.9890090227127075,0.9782575368881226,4.814404746866785e-05,4.814404746866785e-05
Normal (63).png,Normal,Non-COVID,False,0.9611314535140991,0.9251742362976074,7.028394611552358e-05,7.028394611552358e-05
Normal (140).png,Normal,Non-COVID,False,0.9818412661552429,0.9643312692642212,5.724098446080461e-05,5.724098446080461e-05
Normal (183).png,Normal,Normal,True,0.9889206886291504,0.9780852198600769,4.533913670456968e-05,4.533913670456968e-05
Normal (8).png,Normal,Non-COVID,False,0.9796071648597717,0.9600310325622559,4.133085167268291e-05,4.133085167268291e-05
Normal (106).png,Normal,Normal,True,0.9899872541427612,0.9801734685897827,0.00010651895718183368,0.00010651895718183368
Normal (24).png,Normal,Non-COVID,False,0.9879004955291748,0.976090669631958,3.539196768542752e-05,3.539196768542752e-05
Normal (58).png,Normal,Normal,True,0.9886830449104309,0.9776198863983154,4.531448212219402e-05,4.531448212219402e-05
Normal (98).png,Normal,Normal,True,0.9905131459236145,0.9812051057815552,8.114248339552432e-05,8.114248339552432e-05
Normal (9710).png,Normal,Normal,True,0.9802240133285522,0.9612168073654175,5.161024091648869e-05,5.161024091648869e-05
Normal (9751).png,Normal,Normal,True,0.9778508543968201,0.956663191318512,4.471072315936908e-05,4.471072315936908e-05
Normal (10).png,Normal,Normal,True,0.9718607068061829,0.9452640414237976,4.5413260522764176e-05,4.5413260522764176e-05
Normal (81).png,Normal,Normal,True,0.9872425198554993,0.9748069047927856,5.5193730077007785e-05,5.5193730077007785e-05
Normal (82).png,Normal,Normal,True,0.988982617855072,0.9782059788703918,3.79118173441384e-05,3.79118173441384e-05
Normal (198).png,Normal,Normal,True,0.9896565675735474,0.9795255064964294,4.18567651649937e-05,4.18567651649937e-05
Normal (47).png,Normal,Normal,True,0.9790424704551697,0.9589464664459229,6.108735396992415e-05,6.108735396992415e-05
Normal (158).png,Normal,Non-COVID,False,0.9837530851364136,0.9680265188217163,5.734602746088058e-05,5.734602746088058e-05
Normal (89).png,Normal,Normal,True,0.9863340258598328,0.9730372428894043,6.755843787686899e-05,6.755843787686899e-05
Normal (9755).png,Normal,Normal,True,0.9832741022109985,0.9670994281768799,5.8785492001334205e-05,5.8785492001334205e-05
Normal (57).png,Normal,Normal,True,0.9718165397644043,0.9451794028282166,3.629368802648969e-05,3.629368802648969e-05
Normal (20).png,Normal,Normal,True,0.9726100564002991,0.9466819167137146,4.451566928764805e-05,4.451566928764805e-05
Normal (193).png,Normal,Normal,True,0.9912441968917847,0.98264080286026,5.054334178566933e-05,5.054334178566933e-05
Normal (22).png,Normal,Normal,True,0.9877194762229919,0.9757375717163086,4.693733717431314e-05,4.693733717431314e-05
Normal (9742).png,Normal,Normal,True,0.9764488935470581,0.9539831280708313,4.290556535124779e-05,4.290556535124779e-05
Normal (19).png,Normal,Non-COVID,False,0.973613440990448,0.948585569858551,3.70192137779668e-05,3.70192137779668e-05
Normal (151).png,Normal,Normal,True,0.9881417751312256,0.9765620827674866,6.257821951294318e-05,6.257821951294318e-05
Normal (172).png,Normal,Normal,True,0.9700649380683899,0.9418714046478271,6.304374983301386e-05,6.304374983301386e-05
Normal (154).png,Normal,Normal,True,0.9905562996864319,0.981289803981781,3.7300906114978716e-05,3.7300906114978716e-05
Normal (9732).png,Normal,Normal,True,0.981656551361084,0.9639752507209778,3.826140164164826e-05,3.826140164164826e-05
Normal (9752).png,Normal,Normal,True,0.9679521322250366,0.9378967881202698,3.669589932542294e-05,3.669589932542294e-05
Normal (110).png,Normal,Normal,True,0.9893913269042969,0.9790058135986328,3.6766057746717706e-05,3.6766057746717706e-05
Normal (83).png,Normal,Normal,True,0.9894985556602478,0.9792157411575317,3.9475762605434284e-05,3.9475762605434284e-05
Normal (9706).png,Normal,Normal,True,0.9770809412002563,0.9551905989646912,4.4288939534453675e-05,4.4288939534453675e-05
Normal (132).png,Normal,Normal,True,0.981908917427063,0.9644623398780823,4.2208339436911047e-05,4.2208339436911047e-05
Normal (87).png,Normal,Normal,True,0.984271764755249,0.9690315127372742,4.301260196371004e-05,4.301260196371004e-05
Normal (206).png,Normal,Normal,True,0.9881279468536377,0.9765349626541138,3.8458580092992634e-05,3.8458580092992634e-05
Normal (136).png,Normal,Normal,True,0.9882143139839172,0.9767038822174072,4.669406189350411e-05,4.669406189350411e-05
Normal (161).png,Normal,Normal,True,0.987722635269165,0.9757437109947205,5.126102041685954e-05,5.126102041685954e-05
Normal (99).png,Normal,Normal,True,0.9812959432601929,0.9632797241210938,5.0568898586789146e-05,5.0568898586789146e-05
Normal (93).png,Normal,Normal,True,0.9868342876434326,0.9740114212036133,5.385029726312496e-05,5.385029726312496e-05
Normal (38).png,Normal,Normal,True,0.9884193539619446,0.9771044254302979,5.016051363782026e-05,5.016051363782026e-05
Normal (9767).png,Normal,Normal,True,0.9750080704689026,0.951237142086029,3.468007707851939e-05,3.468007707851939e-05
Normal (105).png,Normal,Normal,True,0.950542688369751,0.905754804611206,3.9325179386651143e-05,3.9325179386651143e-05
Normal (9769).png,Normal,Normal,True,0.9790560007095337,0.9589728116989136,4.6345645387191325e-05,4.6345645387191325e-05
Normal (9736).png,Normal,Normal,True,0.9847592711448669,0.9699769020080566,4.600874308380298e-05,4.600874308380298e-05
Normal (156).png,Normal,COVID-19,False,0.9820232391357422,0.9646829962730408,0.00023507287551183254,0.00023507287551183254
Normal (9724).png,Normal,Normal,True,0.9715840816497803,0.9447411894798279,4.1232011426473036e-05,4.1232011426473036e-05
Normal (28).png,Normal,Normal,True,0.9811158180236816,0.9629327654838562,4.2788069549715146e-05,4.2788069549715146e-05
Normal (201).png,Normal,Non-COVID,False,0.979083776473999,0.9590259790420532,4.953682946506888e-05,4.953682946506888e-05
Normal (122).png,Normal,Normal,True,0.9895627498626709,0.9793416261672974,4.978344077244401e-05,4.978344077244401e-05
Normal (9729).png,Normal,Normal,True,0.980303168296814,0.9613685607910156,4.7076548071345314e-05,4.7076548071345314e-05
Normal (76).png,Normal,Normal,True,0.9832329750061035,0.9670200347900391,3.8034384488128126e-05,3.8034384488128126e-05
Normal (69).png,Normal,Normal,True,0.9859214425086975,0.9722346663475037,3.733293488039635e-05,3.733293488039635e-05
Normal (53).png,Normal,Normal,True,0.976372241973877,0.9538369178771973,4.987779902876355e-05,4.987779902876355e-05
Normal (13).png,Normal,Normal,True,0.9626883864402771,0.928063690662384,5.123738446854986e-05,5.123738446854986e-05
Normal (9770).png,Normal,Normal,True,0.9747332334518433,0.950714111328125,2.618349390104413e-05,2.618349390104413e-05
Normal (9761).png,Normal,Normal,True,0.9792907238006592,0.9594236016273499,3.0686143873026595e-05,3.0686143873026595e-05
Normal (9721).png,Normal,Normal,True,0.9870375394821167,0.9744075536727905,4.984050974599086e-05,4.984050974599086e-05
Normal (162).png,Normal,Normal,True,0.9906501770019531,0.9814740419387817,4.332192474976182e-05,4.332192474976182e-05
Normal (9716).png,Normal,Normal,True,0.9793845415115356,0.9596039652824402,3.264559927629307e-05,3.264559927629307e-05
Normal (79).png,Normal,Normal,True,0.9870277643203735,0.9743884801864624,5.931198029429652e-05,5.931198029429652e-05
Normal (9730).png,Normal,Normal,True,0.9792301654815674,0.9593066573143005,4.563084803521633e-05,4.563084803521633e-05
Normal (9723).png,Normal,Normal,True,0.9816713333129883,0.9640036821365356,4.030957643408328e-05,4.030957643408328e-05
Normal (9703).png,Normal,Normal,True,0.9367486834526062,0.8810281157493591,3.8925652916077524e-05,3.8925652916077524e-05
Normal (9763).png,Normal,Normal,True,0.9829028248786926,0.9663816690444946,3.681342786876485e-05,3.681342786876485e-05
Normal (92).png,Normal,Normal,True,0.9871538877487183,0.9746347069740295,4.344048647908494e-05,4.344048647908494e-05
Normal (104).png,Normal,Normal,True,0.9884758591651917,0.977215051651001,4.8780486395116895e-05,4.8780486395116895e-05
Normal (9758).png,Normal,Normal,True,0.9873399138450623,0.9749970436096191,4.055972385685891e-05,4.055972385685891e-05
Normal (9731).png,Normal,Normal,True,0.9856036305427551,0.971616804599762,4.615526631823741e-05,4.615526631823741e-05
Normal (18).png,Normal,Normal,True,0.9629564881324768,0.9285634160041809,4.012196950498037e-05,4.012196950498037e-05
Normal (134).png,Normal,Normal,True,0.9834364056587219,0.9674137234687805,7.03284313203767e-05,7.03284313203767e-05
Normal (113).png,Normal,Normal,True,0.9881895184516907,0.9766552448272705,4.853191057918593e-05,4.853191057918593e-05
Normal (11).png,Normal,Non-COVID,False,0.9593900442123413,0.9219537377357483,4.186202204436995e-05,4.186202204436995e-05
Normal (186).png,Normal,Non-COVID,False,0.9652773141860962,0.9328872561454773,9.81065459200181e-05,9.81065459200181e-05
Normal (208).png,Normal,Normal,True,0.9784162044525146,0.9577456712722778,4.5901037083240226e-05,4.5901037083240226e-05
Normal (84).png,Normal,Normal,True,0.9891371130943298,0.9785082936286926,4.1939270886359736e-05,4.1939270886359736e-05
Normal (204).png,Normal,Normal,True,0.9898130893707275,0.979832112789154,3.8645848690066487e-05,3.8645848690066487e-05
Normal (182).png,Normal,Normal,True,0.9907701015472412,0.9817095994949341,4.072822048328817e-05,4.072822048328817e-05
Normal (1).png,Normal,Normal,True,0.988274335861206,0.9768211841583252,5.343021985027008e-05,5.343021985027008e-05
Normal (9704).png,Normal,Normal,True,0.9863961338996887,0.9731583595275879,4.40625699411612e-05,4.40625699411612e-05
Normal (9711).png,Normal,Normal,True,0.9868996739387512,0.9741389155387878,5.731972851208411e-05,5.731972851208411e-05
Normal (209).png,Normal,Normal,True,0.9855712652206421,0.9715541005134583,4.639079634216614e-05,4.639079634216614e-05
Normal (177).png,Normal,Normal,True,0.9888176918029785,0.9778832793235779,4.6591809223173186e-05,4.6591809223173186e-05
Normal (9746).png,Normal,Normal,True,0.9583061933517456,0.9199526906013489,3.9346843550447375e-05,3.9346843550447375e-05
Normal (34).png,Normal,Normal,True,0.9776031374931335,0.9561887383460999,5.606323975371197e-05,5.606323975371197e-05
Normal (211).png,Normal,Normal,True,0.9903033971786499,0.9807936549186707,3.550505789462477e-05,3.550505789462477e-05
Normal (43).png,Normal,Normal,True,0.9898295402526855,0.9798647165298462,5.471656913869083e-05,5.471656913869083e-05
Normal (191).png,Normal,Normal,True,0.9866275787353516,0.9736089110374451,4.628772512660362e-05,4.628772512660362e-05
Normal (9765).png,Normal,Normal,True,0.9824190735816956,0.9654467701911926,5.1615566917462274e-05,5.1615566917462274e-05
Normal (210).png,Normal,Normal,True,0.9906485080718994,0.9814707040786743,3.78873992303852e-05,3.78873992303852e-05
Normal (73).png,Normal,Normal,True,0.990638792514801,0.9814516305923462,5.596597111434676e-05,5.596597111434676e-05
Normal (78).png,Normal,Normal,True,0.9911491274833679,0.9824540615081787,5.18161577929277e-05,5.18161577929277e-05
Normal (80).png,Normal,Normal,True,0.9886016249656677,0.9774608016014099,5.120327841723338e-05,5.120327841723338e-05
Normal (45).png,Normal,Normal,True,0.9875497221946716,0.9754064679145813,7.874015864217654e-05,7.874015864217654e-05
Normal (149).png,Normal,Normal,True,0.9889793395996094,0.9781994819641113,4.306261325837113e-05,4.306261325837113e-05
Normal (9757).png,Normal,Normal,True,0.9761521220207214,0.9534172415733337,3.344369906699285e-05,3.344369906699285e-05
Normal (9).png,Normal,Normal,True,0.9823799729347229,0.9653715491294861,5.056634472566657e-05,5.056634472566657e-05
Normal (9715).png,Normal,Normal,True,0.984192430973053,0.9688777923583984,5.157829582458362e-05,5.157829582458362e-05
Normal (155).png,Normal,Normal,True,0.9905814528465271,0.9813392162322998,4.299041393096559e-05,4.299041393096559e-05
Normal (217).png,Normal,Normal,True,0.9877240657806396,0.9757463335990906,5.4103769798530266e-05,5.4103769798530266e-05
Normal (9737).png,Normal,Normal,True,0.9621991515159607,0.9271548986434937,3.4134351153625175e-05,3.4134351153625175e-05
Normal (187).png,Normal,Normal,True,0.9914155006408691,0.982977569103241,6.83527032379061e-05,6.83527032379061e-05
Normal (3).png,Normal,Normal,True,0.9668048024177551,0.935745120048523,4.490950595936738e-05,4.490950595936738e-05
Normal (46).png,Normal,Non-COVID,False,0.9843268990516663,0.9691383242607117,5.9038848121417686e-05,5.9038848121417686e-05
Normal (133).png,Normal,COVID-19,False,0.9892843961715698,0.9787966012954712,0.0001572821638546884,0.0001572821638546884
Normal (163).png,Normal,Normal,True,0.9746013283729553,0.9504624605178833,4.0652059396961704e-05,4.0652059396961704e-05
Normal (196).png,Normal,Normal,True,0.9749071002006531,0.9510438442230225,4.2288662370992824e-05,4.2288662370992824e-05
Normal (215).png,Normal,Normal,True,0.9902279376983643,0.980645477771759,4.4911525037605315e-05,4.4911525037605315e-05
Normal (60).png,Normal,Non-COVID,False,0.9893792867660522,0.9789824485778809,5.284574217512272e-05,5.284574217512272e-05
Normal (94).png,Normal,Normal,True,0.9860963821411133,0.9725748896598816,4.122521204408258e-05,4.122521204408258e-05
Normal (145).png,Normal,Normal,True,0.9874953627586365,0.9753004312515259,3.969198951381259e-05,3.969198951381259e-05
Normal (9713).png,Normal,Normal,True,0.9849613904953003,0.9703691601753235,5.848637374583632e-05,5.848637374583632e-05
Normal (195).png,Normal,Normal,True,0.9874541759490967,0.9752200245857239,3.894991095876321e-05,3.894991095876321e-05
Normal (218).png,Normal,Normal,True,0.9853115677833557,0.9710490703582764,9.259259240934625e-05,9.259259240934625e-05
Normal (179).png,Normal,Normal,True,0.9889920949935913,0.9782244563102722,8.71839583851397e-05,8.71839583851397e-05
Normal (142).png,Normal,Normal,True,0.9902366399765015,0.9806625843048096,5.0989190640393645e-05,5.0989190640393645e-05
Normal (9745).png,Normal,Normal,True,0.9760257005691528,0.9531765580177307,3.663271854748018e-05,3.663271854748018e-05
Normal (138).png,Normal,Non-COVID,False,0.9805641770362854,0.9618730545043945,5.273983333609067e-05,5.273983333609067e-05
Normal (9702).png,Normal,Normal,True,0.9878301620483398,0.9759536981582642,4.1881306970026344e-05,4.1881306970026344e-05
Normal (125).png,Normal,Normal,True,0.9842095375061035,0.9689109921455383,5.134260936756618e-05,5.134260936756618e-05
Normal (141).png,Normal,Normal,True,0.9913937449455261,0.982934832572937,3.9317448681686074e-05,3.9317448681686074e-05
Normal (50).png,Normal,Non-COVID,False,0.9891098141670227,0.9784548878669739,0.00011974613880738616,0.00011974613880738616
Normal (212).png,Normal,Normal,True,0.9906612038612366,0.9814957976341248,4.999000157113187e-05,4.999000157113187e-05
Normal (207).png,Normal,Non-COVID,False,0.9813234806060791,0.9633329510688782,4.0741495467955247e-05,4.0741495467955247e-05
Normal (75).png,Normal,Normal,True,0.9902782440185547,0.9807441234588623,6.18199774180539e-05,6.18199774180539e-05
Normal (40).png,Normal,COVID-19,False,0.9898644685745239,0.9799330830574036,0.0006035002879798412,0.0006035002879798412
Normal (44).png,Normal,Normal,True,0.9901672005653381,0.9805265665054321,3.875668699038215e-05,3.875668699038215e-05
Normal (100).png,Normal,Normal,True,0.9884458780288696,0.9771565198898315,4.521408845903352e-05,4.521408845903352e-05
Normal (41).png,Normal,Normal,True,0.985314667224884,0.9710552096366882,4.46987287432421e-05,4.46987287432421e-05
Normal (68).png,Normal,Normal,True,0.989240288734436,0.978710412979126,5.3225463489070535e-05,5.3225463489070535e-05
Normal (178).png,Normal,Normal,True,0.9875527024269104,0.9754124283790588,4.505316246650182e-05,4.505316246650182e-05
Normal (169).png,Normal,Normal,True,0.990940272808075,0.9820437431335449,4.45295445388183e-05,4.45295445388183e-05
Normal (9699).png,Normal,Normal,True,0.9790714383125305,0.9590019583702087,5.498130485648289e-05,5.498130485648289e-05
Normal (9705).png,Normal,Normal,True,0.9853128790855408,0.9710518717765808,5.5084277846617624e-05,5.5084277846617624e-05
Normal (33).png,Normal,Normal,True,0.9886311888694763,0.9775184988975525,6.0215570556465536e-05,6.0215570556465536e-05
Normal (25).png,Normal,Normal,True,0.9772374629974365,0.9554891586303711,3.932982144760899e-05,3.932982144760899e-05
Normal (188).png,Normal,Normal,True,0.9876623153686523,0.9756258726119995,3.832004949799739e-05,3.832004949799739e-05
Normal (9738).png,Normal,Normal,True,0.9817380309104919,0.9641324281692505,5.7090659538516775e-05,5.7090659538516775e-05
Normal (9764).png,Normal,Normal,True,0.9687671065330505,0.9394285678863525,3.250235749874264e-05,3.250235749874264e-05
Normal (9714).png,Normal,Normal,True,0.9797950387001038,0.9603917598724365,4.002881905762479e-05,4.002881905762479e-05
Normal (168).png,Normal,Normal,True,0.9802919030189514,0.9613465070724487,3.662064773379825e-05,3.662064773379825e-05
Normal (9741).png,Normal,Normal,True,0.9671842455863953,0.9364576935768127,3.524353451211937e-05,3.524353451211937e-05
Normal (17).png,Normal,Non-COVID,False,0.9805542230606079,0.9618520736694336,4.6895514969946817e-05,4.6895514969946817e-05
Normal (147).png,Normal,Normal,True,0.9881726503372192,0.9766224026679993,4.32058768637944e-05,4.32058768637944e-05
Normal (175).png,Normal,Normal,True,0.9611745476722717,0.9252527356147766,5.046936348662712e-05,5.046936348662712e-05
Normal (199).png,Normal,Normal,True,0.9868283271789551,0.9739999771118164,3.122073030681349e-05,3.122073030681349e-05
Normal (9744).png,Normal,Normal,True,0.9806909561157227,0.9621145129203796,3.756715159397572e-05,3.756715159397572e-05
Normal (102).png,Normal,Non-COVID,False,0.98564612865448,0.971699595451355,5.264820356387645e-05,5.264820356387645e-05
Normal (9698).png,Normal,Normal,True,0.9850596189498901,0.9705599546432495,4.498425550991669e-05,4.498425550991669e-05
Normal (126).png,Normal,Normal,True,0.9910925030708313,0.9823428392410278,3.95288152503781e-05,3.95288152503781e-05
Normal (56).png,Normal,Normal,True,0.9908728003501892,0.981911301612854,6.0823549574706703e-05,6.0823549574706703e-05
Normal (9754).png,Normal,Normal,True,0.9878568649291992,0.9760056734085083,6.008532000123523e-05,6.008532000123523e-05
Normal (21).png,Normal,Normal,True,0.9834700226783752,0.9674786329269409,3.4672862966544926e-05,3.4672862966544926e-05
Normal (144).png,Normal,Normal,True,0.9880927205085754,0.9764664769172668,3.85728053515777e-05,3.85728053515777e-05
Normal (90).png,Normal,Normal,True,0.9893528819084167,0.9789307117462158,3.695081977639347e-05,3.695081977639347e-05
Normal (160).png,Normal,Normal,True,0.9848454594612122,0.9701443910598755,4.378092125989497e-05,4.378092125989497e-05
Normal (72).png,Normal,Normal,True,0.9817804098129272,0.9642137289047241,4.248088225722313e-05,4.248088225722313e-05
Normal (114).png,Normal,Normal,True,0.9895485043525696,0.9793137907981873,6.655131437582895e-05,6.655131437582895e-05
Normal (9733).png,Normal,Normal,True,0.9781860709190369,0.957304835319519,3.585386002669111e-05,3.585386002669111e-05
Normal (117).png,Normal,Normal,True,0.9831274747848511,0.9668159484863281,4.041873762616888e-05,4.041873762616888e-05
Normal (128).png,Normal,Normal,True,0.9885943531990051,0.9774468541145325,4.276428444427438e-05,4.276428444427438e-05
Normal (118).png,Normal,Normal,True,0.9898637533187866,0.9799315929412842,4.0105878724716604e-05,4.0105878724716604e-05
Normal (9762).png,Normal,Normal,True,0.9877248406410217,0.9757483005523682,5.066626181360334e-05,5.066626181360334e-05
Normal (9717).png,Normal,Normal,True,0.9741727709770203,0.9496477246284485,4.374835771159269e-05,4.374835771159269e-05
Normal (9747).png,Normal,Normal,True,0.9721861481666565,0.9458801746368408,4.313691533752717e-05,4.313691533752717e-05
Normal (65).png,Normal,Non-COVID,False,0.9746060371398926,0.9504716992378235,6.448700878536329e-05,6.448700878536329e-05
Normal (15).png,Normal,Non-COVID,False,0.9776053428649902,0.9561933279037476,5.376344051910564e-05,5.376344051910564e-05
Normal (42).png,Normal,Normal,True,0.9900670051574707,0.9803299903869629,3.89969973184634e-05,3.89969973184634e-05
Normal (127).png,Normal,Normal,True,0.9867544770240784,0.9738562107086182,5.1049057219643146e-05,5.1049057219643146e-05
Normal (9720).png,Normal,Normal,True,0.9754799604415894,0.9521347880363464,5.083884025225416e-05,5.083884025225416e-05
