filename,class,pred_class,correct,dice,iou
sub-S12607_ses-E26295_acq-2_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9902558326721191,0.9807002544403076
sub-S09469_ses-E25913_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9774835109710693,0.9559600949287415
sub-S12528_ses-E25391_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9776110053062439,0.956204354763031
sub-S09377_ses-E20007_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.8679593801498413,0.7667277455329895
sub-S09514_ses-E19991_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9897114634513855,0.9796330332756042
sub-S09408_ses-E18790_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9704461097717285,0.94259113073349
sub-S09481_ses-E20350_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9752837419509888,0.9517621397972107
sub-S12431_ses-E24956_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9898212552070618,0.9798483848571777
sub-S12272_ses-E24358_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9878734350204468,0.9760383367538452
sub-S09404_ses-E17555_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.927352786064148,0.8645530343055725
sub-S12699_ses-E27122_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9873550534248352,0.9750266671180725
sub-S12224_ses-E24770_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9844545125961304,0.9693858623504639
covid_1853.png,COVID-19,COVID-19,True,0.9713895320892334,0.9443724155426025
covid_1614.png,COVID-19,COVID-19,True,0.9767184853553772,0.9544973969459534
sub-S12354_ses-E24940_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.984054446220398,0.9686104655265808
sub-S09377_ses-E22343_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9765030145645142,0.954086422920227
sub-S09362_ses-E16157_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9866743087768555,0.9737000465393066
covid_1584.png,COVID-19,COVID-19,True,0.9899423122406006,0.9800854921340942
sub-S09367_ses-E16164_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9838199019432068,0.9681562781333923
covid_1876.png,COVID-19,COVID-19,True,0.9661309123039246,0.9344825744628906
covid_2651.png,COVID-19,COVID-19,True,0.9822816252708435,0.9651815891265869
sub-S09356_ses-E26012_run-2_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9532580971717834,0.9106937050819397
covid_2797.png,COVID-19,COVID-19,True,0.9868466258049011,0.9740350842475891
covid_3239.png,COVID-19,COVID-19,True,0.8931896686553955,0.806998074054718
sub-S09313_ses-E20772_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9918659925460815,0.9838635921478271
covid_3234.png,COVID-19,COVID-19,True,0.9831759929656982,0.9669108390808105
sub-S12535_ses-E25421_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9862120747566223,0.9728001356124878
sub-S09343_ses-E21221_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9784009456634521,0.9577168822288513
covid_68.png,COVID-19,COVID-19,True,0.9641688466072083,0.9308201670646667
covid_3203.png,COVID-19,COVID-19,True,0.9524617791175842,0.9092433452606201
sub-S12339_ses-E25123_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9903532266616821,0.9808913469314575
sub-S09393_ses-E25832_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9827013611793518,0.9659920334815979
sub-S09502_ses-E21131_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9841031432151794,0.9687049388885498
covid_735.png,COVID-19,Non-COVID,False,0.9883753061294556,0.9770187139511108
covid_2845.png,COVID-19,COVID-19,True,0.9824329614639282,0.9654733538627625
sub-S09382_ses-E24331_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9819949269294739,0.9646278023719788
sub-S12375_ses-E24762_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9918650388717651,0.9838619232177734
sub-S09310_ses-E16095_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9783434271812439,0.957606852054596
covid_2702.png,COVID-19,COVID-19,True,0.9113742709159851,0.8371809720993042
sub-S09339_ses-E16128_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9608990550041199,0.9247440099716187
covid_2841.png,COVID-19,COVID-19,True,0.9736856818199158,0.9487221240997314
covid_3042.png,COVID-19,COVID-19,True,0.9668401479721069,0.9358108043670654
sub-S09382_ses-E26156_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9865416288375854,0.9734414219856262
sub-S09318_ses-E23380_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.954750657081604,0.9134231805801392
sub-S12800_ses-E26937_run-2_bp-chest_cr.png,COVID-19,COVID-19,True,0.9844640493392944,0.9694046974182129
sub-S09508_ses-E17598_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9882966876029968,0.9768648147583008
sub-S12301_ses-E24469_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9874005317687988,0.9751154184341431
sub-S12437_ses-E24975_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9870734810829163,0.9744775295257568
covid_2862.png,COVID-19,COVID-19,True,0.983147382736206,0.9668549299240112
sub-S12598_ses-E26020_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9775749444961548,0.9561344385147095
covid_507.png,COVID-19,COVID-19,True,0.9770651459693909,0.9551594257354736
covid_1882.png,COVID-19,COVID-19,True,0.9863213300704956,0.9730125069618225
sub-S09382_ses-E21934_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.985035240650177,0.9705126881599426
sub-S09382_ses-E22668_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9506246447563171,0.9058986902236938
sub-S09408_ses-E16213_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9827313423156738,0.9660504460334778
covid_1865.png,COVID-19,COVID-19,True,0.9472082257270813,0.8997151851654053
covid_119.png,COVID-19,COVID-19,True,0.9845542311668396,0.9695793390274048
sub-S09465_ses-E25441_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9736828804016113,0.9487167000770569
sub-S09492_ses-E21091_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9832247495651245,0.9670042991638184
sub-S09311_ses-E21848_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9668192863464355,0.9357728362083435
sub-S09352_ses-E16142_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.967082679271698,0.9362649321556091
covid_1795.png,COVID-19,COVID-19,True,0.9867058992385864,0.9737616181373596
covid_2703.png,COVID-19,COVID-19,True,0.9424822926521301,0.8912239670753479
covid_2695.png,COVID-19,COVID-19,True,0.9599469900131226,0.9229809641838074
sub-S12587_ses-E25625_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9885125756263733,0.9772868752479553
sub-S09382_ses-E24751_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.985106348991394,0.9706506133079529
sub-S09452_ses-E18170_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9514899253845215,0.9074713587760925
sub-S12315_ses-E24518_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9763227105140686,0.9537420868873596
sub-S12715_ses-E26567_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9884553551673889,0.9771749973297119
sub-S09326_ses-E16111_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9750438928604126,0.9513052701950073
sub-S09432_ses-E24878_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9728407263755798,0.947119951248169
covid_473.png,COVID-19,COVID-19,True,0.9907996654510498,0.9817675948143005
sub-S09398_ses-E18734_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9821173548698425,0.9648643136024475
sub-S12245_ses-E24282_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9886890053749084,0.9776317477226257
covid_537.png,COVID-19,COVID-19,True,0.9854306578636169,0.9712804555892944
covid_2988.png,COVID-19,COVID-19,True,0.9747709035873413,0.9507846832275391
sub-S12311_ses-E24507_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9880763292312622,0.9764344096183777
sub-S12203_ses-E24150_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9799734950065613,0.9607346653938293
sub-S12283_ses-E25640_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9850290417671204,0.970500648021698
sub-S12597_ses-E25687_run-2_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9833793044090271,0.9673032164573669
sub-S12364_ses-E24736_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9844388961791992,0.9693556427955627
sub-S09343_ses-E19502_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.968895435333252,0.9396694302558899
sub-S09502_ses-E16336_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9810281991958618,0.9627641439437866
covid_1901.png,COVID-19,COVID-19,True,0.9863605499267578,0.9730891585350037
covid_1713.png,COVID-19,COVID-19,True,0.97037672996521,0.9424600601196289
covid_830.png,COVID-19,COVID-19,True,0.9822432398796082,0.9651071429252625
covid_1855.png,COVID-19,COVID-19,True,0.9738612174987793,0.9490562677383423
sub-S09371_ses-E16936_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9814204573631287,0.9635201692581177
sub-S12279_ses-E24379_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9825431704521179,0.9656860828399658
sub-S09469_ses-E19259_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9700737595558167,0.9418892860412598
covid_1802.png,COVID-19,COVID-19,True,0.8848639726638794,0.7935128211975098
covid_3214.png,COVID-19,COVID-19,True,0.9775150418281555,0.9560207724571228
covid_1760.png,COVID-19,COVID-19,True,0.929958701133728,0.8690930008888245
sub-S09345_ses-E16721_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9398667216300964,0.8865604996681213
sub-S09487_ses-E16319_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9909437298774719,0.9820504188537598
sub-S12354_ses-E25401_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9800851941108704,0.9609496593475342
sub-S12521_ses-E25350_run-2_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9724444150924683,0.9463678598403931
sub-S12205_ses-E24156_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9895896315574646,0.9793943166732788
sub-S09478_ses-E25948_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9786291718482971,0.9581544995307922
sub-S12648_ses-E26208_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9893060326576233,0.9788389205932617
sub-S12446_ses-E25005_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.982859194278717,0.966296911239624
sub-S12784_ses-E26864_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.982877790927887,0.9663330912590027
sub-S12631_ses-E26079_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.986782968044281,0.9739115238189697
sub-S09426_ses-E25493_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9724147915840149,0.9463121294975281
sub-S09467_ses-E22076_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9890119433403015,0.9782634377479553
covid_2995.png,COVID-19,COVID-19,True,0.9876009225845337,0.9755062460899353
sub-S09515_ses-E19825_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9884961247444153,0.9772546291351318
sub-S09464_ses-E16289_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9876484870910645,0.9755991101264954
sub-S09357_ses-E20339_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9851120114326477,0.9706615805625916
sub-S09495_ses-E26654_acq-3_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9816673398017883,0.9639958143234253
sub-S09348_ses-E23369_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9789739847183228,0.9588152170181274
sub-S08545_ses-E26560_run-2_bp-chest_dx.png,COVID-19,COVID-19,True,0.9869694709777832,0.9742751121520996
sub-S12372_ses-E24755_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9811502695083618,0.9629995822906494
covid_1894.png,COVID-19,COVID-19,True,0.9845671653747559,0.9696040749549866
sub-S09374_ses-E25195_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9625118374824524,0.9277358055114746
covid_3222.png,COVID-19,COVID-19,True,0.9854959845542908,0.9714073538780212
sub-S09382_ses-E17280_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9809849262237549,0.9626808166503906
sub-S12209_ses-E24545_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9897558093070984,0.9797198176383972
sub-S12353_ses-E24691_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9819116592407227,0.9644673466682434
sub-S12718_ses-E26580_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9872586727142334,0.9748387932777405
sub-S12361_ses-E24725_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9890815615653992,0.9783996343612671
sub-S12389_ses-E26190_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9863017797470093,0.9729745984077454
sub-S09361_ses-E16787_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.964703381061554,0.9318163394927979
sub-S09371_ses-E16592_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9788660407066345,0.9586085081100464
covid_1636.png,COVID-19,COVID-19,True,0.987361490726471,0.9750393629074097
covid_3085.png,COVID-19,COVID-19,True,0.9574000835418701,0.9182853102684021
sub-S12236_ses-E24252_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9916352033615112,0.983409583568573
sub-S12377_ses-E24767_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9621961712837219,0.9271490573883057
sub-S09478_ses-E22471_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9697103500366211,0.9412044286727905
covid_620.png,COVID-19,COVID-19,True,0.9830728769302368,0.9667104482650757
sub-S09502_ses-E21134_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9856532216072083,0.9717133045196533
covid_1595.png,COVID-19,COVID-19,True,0.9785752892494202,0.9580506682395935
sub-S12713_ses-E26563_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9917943477630615,0.9837226867675781
sub-S09490_ses-E18365_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.979247510433197,0.95933997631073
sub-S09498_ses-E18675_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9785967469215393,0.9580917358398438
sub-S09313_ses-E16098_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9764541387557983,0.9539939165115356
sub-S12518_ses-E25338_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9851877093315125,0.9708086252212524
covid_3189.png,COVID-19,COVID-19,True,0.9812356233596802,0.9631635546684265
covid_843.png,COVID-19,COVID-19,True,0.9792057871818542,0.9592605233192444
sub-S12282_ses-E24396_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9865872263908386,0.9735302925109863
covid_1653.png,COVID-19,COVID-19,True,0.9748713970184326,0.9509761929512024
covid_1630.png,COVID-19,COVID-19,True,0.9681826829910278,0.9383305311203003
sub-S12641_ses-E26178_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9888575077056885,0.9779612421989441
sub-S09469_ses-E23439_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9678885340690613,0.9377772212028503
sub-S12568_ses-E25806_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9630298614501953,0.9286978840827942
sub-S12339_ses-E24631_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9847851395606995,0.9700272679328918
sub-S09467_ses-E20862_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9811887741088867,0.9630734324455261
sub-S12534_ses-E25418_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9891003966331482,0.9784364700317383
sub-S09452_ses-E22824_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9644086956977844,0.931266725063324
sub-S12488_ses-E25171_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9880717396736145,0.9764253497123718
covid_1842.png,COVID-19,COVID-19,True,0.9538509845733643,0.9117765426635742
covid_1731.png,COVID-19,COVID-19,True,0.9725243449211121,0.9465198516845703
covid_979.png,COVID-19,COVID-19,True,0.9762172102928162,0.9535406231880188
covid_1765.png,COVID-19,COVID-19,True,0.9830132126808167,0.9665952324867249
sub-S12296_ses-E24460_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9883173704147339,0.9769051671028137
covid_482.png,COVID-19,COVID-19,True,0.9717364311218262,0.9450284242630005
sub-S09515_ses-E20650_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9672409296035767,0.9365620613098145
sub-S12219_ses-E26231_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9812508821487427,0.9631935358047485
sub-S09366_ses-E22573_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9671005606651306,0.9362987875938416
sub-S09415_ses-E16221_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9830661416053772,0.966697633266449
sub-S09408_ses-E16387_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9607927203178406,0.9245469570159912
sub-S09382_ses-E19494_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9716783761978149,0.944918692111969
sub-S12368_ses-E24743_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9891014099121094,0.9784383177757263
covid_2811.png,COVID-19,COVID-19,True,0.9614551663398743,0.9257736802101135
sub-S09391_ses-E23123_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9459850788116455,0.897510826587677
covid_40.png,COVID-19,COVID-19,True,0.9813116788864136,0.9633102416992188
sub-S09428_ses-E16239_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9863591194152832,0.9730859994888306
covid_415.png,COVID-19,COVID-19,True,0.9855048060417175,0.9714248180389404
sub-S09314_ses-E16099_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9789113402366638,0.9586949348449707
covid_1597.png,COVID-19,COVID-19,True,0.9371719360351562,0.8817741274833679
sub-S12215_ses-E24189_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.969592809677124,0.9409821033477783
sub-S12271_ses-E25472_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9828590154647827,0.9662969708442688
covid_1800.png,COVID-19,COVID-19,True,0.982586145401001,0.9657696485519409
sub-S09512_ses-E20933_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.981419026851654,0.9635167717933655
sub-S09333_ses-E24648_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9796563386917114,0.9601251482963562
covid_2784.png,COVID-19,COVID-19,True,0.9762409329414368,0.9535869359970093
sub-S09378_ses-E18629_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9838756918907166,0.9682637453079224
covid_1604.png,COVID-19,COVID-19,True,0.9851452708244324,0.970726490020752
covid_2859.png,COVID-19,COVID-19,True,0.9826684594154358,0.9659283757209778
covid_2955.png,COVID-19,COVID-19,True,0.9794474244117737,0.9597235321998596
covid_1824.png,COVID-19,COVID-19,True,0.9603208899497986,0.9236727356910706
sub-S09469_ses-E26366_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9619109630584717,0.9266194701194763
covid_941.png,COVID-19,COVID-19,True,0.9789979457855225,0.9588611125946045
sub-S09439_ses-E18711_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.990304708480835,0.9807962775230408
sub-S09371_ses-E17184_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9830442667007446,0.9666550755500793
sub-S09333_ses-E16118_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9871366620063782,0.9746010899543762
covid_3057.png,COVID-19,COVID-19,True,0.9820628762245178,0.9647588729858398
sub-S12816_ses-E27025_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9872660040855408,0.9748526215553284
sub-S12257_ses-E24315_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9895656108856201,0.979347288608551
sub-S12637_ses-E26142_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9830209612846375,0.9666100144386292
covid_2929.png,COVID-19,COVID-19,True,0.9693200588226318,0.9404681921005249
sub-S09499_ses-E20750_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9737676382064819,0.9488781690597534
sub-S12581_ses-E25600_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9817364811897278,0.9641297459602356
sub-S09509_ses-E22760_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9855842590332031,0.971579372882843
sub-S09382_ses-E16495_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9712308049201965,0.9440724849700928
sub-S12796_ses-E26916_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9864841103553772,0.9733293652534485
sub-S12660_ses-E26262_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9868649840354919,0.974071741104126
covid_1682.png,COVID-19,COVID-19,True,0.9754778742790222,0.9521315693855286
covid_2986.png,COVID-19,COVID-19,True,0.9809094667434692,0.9625354409217834
sub-S12621_ses-E25898_run-2_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9813525080680847,0.9633890986442566
sub-S09357_ses-E23906_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9853102564811707,0.9710466265678406
sub-S09462_ses-E17356_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9830434918403625,0.96665358543396
sub-S12292_ses-E24443_run-2_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.99085932970047,0.9818848967552185
covid_2840.png,COVID-19,COVID-19,True,0.964158296585083,0.9307993054389954
sub-S09310_ses-E24865_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9613767266273499,0.9256303310394287
sub-S12360_ses-E24723_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9850150942802429,0.9704736471176147
covid_3033.png,COVID-19,COVID-19,True,0.978300154209137,0.9575239419937134
sub-S12383_ses-E24785_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9842710494995117,0.9690302014350891
sub-S09460_ses-E16282_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9890682697296143,0.9783737063407898
sub-S09409_ses-E17557_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9483537673950195,0.9017837643623352
covid_936.png,COVID-19,COVID-19,True,0.9886667132377625,0.9775881171226501
